PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Cabin_Provided,Title,Age_Group,Fare_Group,Total_Members,Age_Class,fare_per_person,Alone
999,3,1,29.0,0,0,0.9420080530223133,3,0,1,6,1,0,87.0,0.9420080530223133,1
1000,3,1,29.0,0,0,0.9873310318089707,1,0,1,6,2,0,87.0,0.9873310318089707,1
1001,2,1,18.5,0,0,1.146128035678238,1,1,1,4,2,0,37.0,1.146128035678238,1
1002,2,1,41.0,0,0,1.2053613747144323,2,0,1,7,3,0,82.0,1.2053613747144323,1
1003,3,2,21.0,0,0,0.943454942852004,3,0,2,5,1,0,63.0,0.943454942852004,1
1004,1,2,36.0,0,0,1.5142714162863824,2,1,2,7,4,0,36.0,1.5142714162863824,1
1005,3,2,18.5,0,0,0.918203390682261,3,0,2,4,1,0,55.5,0.918203390682261,1
1006,1,2,63.0,1,0,2.347874640061327,1,1,3,9,4,1,63.0,1.0,0
1007,3,1,18.0,1,0,1.1890465283525415,2,0,1,4,2,1,54.0,0.0,0
1008,3,1,29.0,0,0,0.871426978736606,2,0,1,6,1,0,87.0,0.871426978736606,1
1009,3,2,1.0,1,1,1.2479732663618066,1,1,2,2,3,2,3.0,0.0,0
1010,1,1,36.0,0,0,1.8821925714233976,2,1,1,7,4,0,36.0,1.8821925714233976,1
1011,2,2,29.0,1,0,1.4313637641589874,1,0,3,6,3,1,58.0,0.0,0
1012,2,2,12.0,0,0,1.224014811372864,1,0,2,4,3,0,24.0,1.224014811372864,1
1013,3,1,29.0,1,0,0.9420080530223133,3,0,1,6,1,1,87.0,0.0,0
1014,1,2,35.0,1,0,1.769007870943774,2,1,3,7,4,1,35.0,0.0,0
1015,3,1,28.0,0,0,0.9164539485499251,1,0,1,6,1,0,84.0,0.9164539485499251,1
1016,3,1,29.0,0,0,0.9420080530223133,3,0,1,6,1,0,87.0,0.9420080530223133,1
1017,3,2,17.0,0,1,1.2329961103921538,1,0,2,4,3,1,51.0,0.0,0
1018,3,1,22.0,0,0,0.9442753457587986,1,0,1,5,1,0,66.0,0.9442753457587986,1
1019,3,2,21.0,2,0,1.3847117429382825,3,0,2,5,3,2,63.0,0.0,0
1020,2,1,42.0,0,0,1.146128035678238,1,0,1,7,2,0,84.0,1.146128035678238,1
1021,3,1,24.0,0,0,0.9566485792052033,1,0,1,5,2,0,72.0,0.9566485792052033,1
1022,3,1,32.0,0,0,0.9566485792052033,1,0,1,6,2,0,96.0,0.9566485792052033,1
1023,1,1,53.0,0,0,1.469822015978163,2,1,5,8,3,0,53.0,1.469822015978163,1
1024,3,2,35.0,0,4,1.4226997946774695,1,0,3,7,3,4,105.0,0.0,0
1025,3,1,29.0,1,0,0.871426978736606,2,0,1,6,1,1,87.0,0.0,0
1026,3,1,43.0,0,0,0.9491850103134346,1,0,1,7,1,0,129.0,0.9491850103134346,1
1027,3,1,24.0,0,0,0.9471493276626374,1,0,1,5,1,0,72.0,0.9471493276626374,1
1028,3,1,26.5,0,0,0.9151359066220119,2,0,1,6,1,0,79.5,0.9151359066220119,1
1029,2,1,26.0,0,0,1.146128035678238,1,0,1,6,2,0,52.0,1.146128035678238,1
1030,3,2,23.0,0,0,0.9566485792052033,1,0,2,5,2,0,69.0,0.9566485792052033,1
1031,3,1,40.0,1,6,1.6803355134145632,1,0,1,7,4,7,120.0,0.0,0
1032,3,2,10.0,5,2,1.6803355134145632,1,0,2,3,4,7,30.0,0.0,0
1033,1,2,33.0,0,0,2.183412211978426,1,0,2,6,4,0,33.0,2.183412211978426,1
1034,1,1,61.0,1,3,2.4205745486161567,2,1,1,9,4,4,61.0,0.0,0
1035,2,1,28.0,0,0,1.4313637641589874,1,0,1,6,3,0,56.0,1.4313637641589874,1
1036,1,1,42.0,0,0,1.440121603187804,1,0,1,7,3,0,42.0,1.440121603187804,1
1037,3,1,31.0,3,0,1.2787536009528289,1,0,1,6,3,3,93.0,0.0,0
1038,1,1,29.0,0,0,1.7231476981549567,1,1,1,6,4,0,29.0,1.7231476981549567,1
1039,3,1,22.0,0,0,0.9566485792052033,1,0,1,5,2,0,66.0,0.9566485792052033,1
1040,1,1,29.0,0,0,1.440121603187804,1,0,1,6,3,0,29.0,1.440121603187804,1
1041,2,1,30.0,1,1,1.4313637641589874,1,0,6,6,3,2,60.0,0.0,0
1042,1,2,23.0,0,1,1.9250969541376577,2,1,3,5,4,1,23.0,0.0,0
1043,3,1,29.0,0,0,0.9491850103134346,2,0,1,6,1,0,87.0,0.9491850103134346,1
1044,3,1,60.5,0,0,1.1890465283525415,1,0,1,9,2,0,181.5,1.1890465283525415,1
1045,3,2,36.0,0,2,1.1200241350229305,1,0,3,7,2,2,108.0,0.0,0
1046,3,1,13.0,4,2,1.5103774259938814,1,0,4,4,3,6,39.0,0.0,0
1047,3,1,24.0,0,0,0.9319661147281727,1,0,1,5,1,0,72.0,0.9319661147281727,1
1048,1,2,29.0,0,0,2.347874640061327,1,1,2,6,4,0,29.0,2.347874640061327,1
1049,3,2,23.0,0,0,0.9471493276626374,1,0,2,5,1,0,69.0,0.9471493276626374,1
1050,1,1,42.0,0,0,1.440121603187804,1,1,1,7,3,0,42.0,1.440121603187804,1
1051,3,2,26.0,0,2,1.169527489553293,1,0,3,6,2,2,78.0,0.0,0
1052,3,2,21.0,0,0,0.9411783789843933,3,0,2,5,1,0,63.0,0.9411783789843933,1
1053,3,1,7.0,1,1,1.2107411023865056,2,0,4,3,3,2,21.0,0.0,0
1054,2,2,26.0,0,0,1.1613680022349748,1,0,2,6,2,0,52.0,1.1613680022349748,1
1055,3,1,29.0,0,0,0.9030899869919435,1,0,1,6,1,0,87.0,0.9030899869919435,1
1056,2,1,41.0,0,0,1.146128035678238,1,0,6,7,2,0,82.0,1.146128035678238,1
1057,3,2,26.0,1,1,1.3621996388688864,1,0,3,6,3,2,78.0,0.0,0
1058,1,1,48.0,0,0,1.7117718094061185,2,1,1,8,4,0,48.0,1.7117718094061185,1
1059,3,1,18.0,2,2,1.5486964485323467,1,0,1,4,4,4,54.0,0.0,0
1060,1,2,35.0,0,0,1.458196532741108,2,0,3,7,3,0,35.0,1.458196532741108,1
1061,3,2,22.0,0,0,0.9983683344041687,1,0,2,5,2,0,66.0,0.9983683344041687,1
1062,3,1,29.0,0,0,0.9319661147281727,1,0,1,6,1,0,87.0,0.9319661147281727,1
1063,3,1,27.0,0,0,0.9151359066220119,2,0,1,6,1,0,81.0,0.9151359066220119,1
1064,3,1,23.0,1,0,1.173186268412274,1,0,1,5,2,1,69.0,0.0,0
1065,3,1,29.0,0,0,0.9153576174148317,2,0,1,6,1,0,87.0,0.9153576174148317,1
1066,3,1,40.0,1,5,1.5103774259938814,1,0,1,7,3,6,120.0,0.0,0
1067,2,2,15.0,0,2,1.6020599913279623,1,0,2,4,4,2,30.0,0.0,0
1068,2,2,20.0,0,0,1.576916955965207,1,0,2,5,4,0,40.0,1.576916955965207,1
1069,1,1,54.0,1,0,1.7516000860444023,2,1,1,8,4,1,54.0,0.0,0
1070,2,2,36.0,0,3,1.6020599913279623,1,1,3,7,4,3,72.0,0.0,0
1071,1,2,64.0,0,2,1.9250969541376577,2,1,3,9,4,2,64.0,0.0,0
1072,2,1,30.0,0,0,1.146128035678238,1,0,1,6,2,0,60.0,1.146128035678238,1
1073,1,1,37.0,1,1,1.9250969541376577,2,1,1,7,4,2,37.0,0.0,0
1074,1,2,18.0,1,0,1.7331972651065695,1,1,3,4,4,1,18.0,0.0,0
1075,3,1,29.0,0,0,0.9420080530223133,3,0,1,6,1,0,87.0,0.9420080530223133,1
1076,1,2,27.0,1,1,2.3953627429574396,2,1,3,6,4,2,27.0,0.0,0
1077,2,1,40.0,0,0,1.2304489213782739,1,0,1,7,3,0,80.0,1.2304489213782739,1
1078,2,2,21.0,0,1,1.3424226808222062,1,0,2,5,3,1,42.0,0.0,0
1079,3,1,17.0,2,0,0.9566485792052033,1,0,1,4,2,2,51.0,0.0,0
1080,3,2,21.0,8,2,1.8484970180903666,1,0,2,5,4,10,63.0,0.0,0
1081,2,1,40.0,0,0,1.146128035678238,1,0,1,7,2,0,80.0,1.146128035678238,1
1082,2,1,34.0,1,0,1.4313637641589874,1,0,1,6,3,1,68.0,0.0,0
1083,1,1,29.0,0,0,1.4313637641589874,1,0,1,6,3,0,29.0,1.4313637641589874,1
1084,3,1,11.5,1,1,1.1903316981702914,1,0,4,3,3,2,34.5,0.0,0
1085,2,1,61.0,0,0,1.125481265700594,3,0,1,9,2,0,122.0,1.125481265700594,1
1086,2,1,8.0,0,2,1.5250448070368452,1,0,4,3,4,2,16.0,0.0,0
1087,3,1,33.0,0,0,0.9471493276626374,1,0,1,6,1,0,99.0,0.9471493276626374,1
1088,1,1,6.0,0,2,2.1319392952104246,2,1,4,3,4,2,6.0,0.0,0
1089,3,2,18.0,0,0,0.9432471251378617,1,0,2,4,1,0,54.0,0.9432471251378617,1
1090,2,1,23.0,0,0,1.0606978403536116,1,0,1,5,2,0,46.0,1.0606978403536116,1
1091,3,2,35.0,0,0,0.9596375413260311,1,0,3,7,2,0,105.0,0.9596375413260311,1
1092,3,2,21.0,0,0,1.2174839442139063,3,0,2,5,3,0,63.0,1.2174839442139063,1
1093,3,1,0.33,0,2,1.187520720836463,1,0,4,1,2,2,0.99,0.0,0
1094,1,1,47.0,1,0,2.3589337176143736,2,1,5,8,4,1,47.0,1.0,0
1095,2,2,8.0,1,1,1.4313637641589874,1,0,2,3,3,2,16.0,0.0,0
1096,2,1,25.0,0,0,1.0606978403536116,1,0,1,6,2,0,50.0,1.0606978403536116,1
1097,1,1,29.0,0,0,1.42718901239311,2,0,1,6,3,0,29.0,1.42718901239311,1
1098,3,2,35.0,0,0,0.9420080530223133,3,0,2,7,1,0,105.0,0.9420080530223133,1
1099,2,1,24.0,0,0,1.0606978403536116,1,0,1,5,2,0,48.0,1.0606978403536116,1
1100,1,2,33.0,0,0,1.458196532741108,2,1,2,6,3,0,33.0,1.458196532741108,1
1101,3,1,25.0,0,0,0.9491850103134346,1,0,1,6,1,0,75.0,0.9491850103134346,1
1102,3,1,32.0,0,0,1.3715296320992945,1,0,1,6,3,0,96.0,1.3715296320992945,1
1103,3,1,29.0,0,0,0.9057958803678685,1,0,1,6,1,0,87.0,0.9057958803678685,1
1104,2,1,17.0,0,0,1.8721562727482928,1,0,1,4,4,0,34.0,1.8721562727482928,1
1105,2,2,60.0,1,0,1.4313637641589874,1,0,3,9,3,1,120.0,0.0,0
1106,3,2,38.0,4,2,0.9432471251378617,1,0,2,7,1,6,114.0,0.0,0
1107,1,1,42.0,0,0,1.6384892569546374,1,1,1,7,4,0,42.0,1.6384892569546374,1
1108,3,2,21.0,0,0,0.9483738383870792,3,0,2,5,1,0,63.0,0.9483738383870792,1
1109,1,1,57.0,1,1,2.219759204240921,1,0,1,8,4,2,57.0,0.0,0
1110,1,2,50.0,1,1,2.3273589343863303,2,1,3,8,4,2,50.0,0.0,0
1111,3,1,29.0,0,0,0.9566485792052033,1,0,1,6,2,0,87.0,0.9566485792052033,1
1112,2,2,30.0,1,0,1.1719691228260605,2,0,2,6,2,1,60.0,0.0,0
1113,3,1,21.0,0,0,0.9566485792052033,1,0,1,5,2,0,63.0,0.9566485792052033,1
1114,2,2,22.0,0,0,1.0606978403536116,1,1,3,5,2,0,44.0,1.0606978403536116,1
1115,3,1,21.0,0,0,0.9442753457587986,1,0,1,5,1,0,63.0,0.9442753457587986,1
1116,1,2,53.0,0,0,1.4540181522257765,2,0,3,8,3,0,53.0,1.4540181522257765,1
1117,3,2,35.0,0,2,1.2107411023865056,2,0,3,7,3,2,105.0,0.0,0
1118,3,1,23.0,0,0,0.9442753457587986,1,0,1,5,1,0,69.0,0.9442753457587986,1
1119,3,2,21.0,0,0,0.9420080530223133,3,0,2,5,1,0,63.0,0.9420080530223133,1
1120,3,1,40.5,0,0,1.2068258760318498,1,0,1,7,3,0,121.5,1.2068258760318498,1
1121,2,1,36.0,0,0,1.146128035678238,1,0,1,7,2,0,72.0,1.146128035678238,1
1122,2,1,14.0,0,0,1.8195439355418688,1,0,1,4,4,0,28.0,1.8195439355418688,1
1123,1,2,21.0,0,0,1.440121603187804,1,0,2,5,3,0,21.0,1.440121603187804,1
1124,3,1,21.0,1,0,0.8748179903590257,1,0,1,5,1,1,63.0,0.0,0
1125,3,1,29.0,0,0,0.9483738383870792,3,0,1,6,1,0,87.0,0.9483738383870792,1
1126,1,1,39.0,1,0,1.8590379714909278,2,1,1,7,4,1,39.0,0.0,0
1127,3,1,20.0,0,0,0.9471493276626374,1,0,1,5,1,0,60.0,0.9471493276626374,1
1128,1,1,64.0,1,0,1.8822398480188234,2,1,1,9,4,1,64.0,0.0,0
1129,3,1,20.0,0,0,0.9151359066220119,2,0,1,5,1,0,60.0,0.9151359066220119,1
1130,2,2,18.0,1,1,1.146128035678238,1,0,2,4,2,2,36.0,0.0,0
1131,1,2,48.0,1,0,2.031105362355941,2,1,3,8,4,1,48.0,1.0,0
1132,1,2,55.0,0,0,1.458196532741108,2,0,3,8,3,0,55.0,1.458196532741108,1
1133,2,2,45.0,0,2,1.4913616938342726,1,0,3,8,3,2,90.0,0.0,0
1134,1,1,45.0,1,1,2.1319392952104246,2,1,1,8,4,2,45.0,0.0,0
1135,3,1,29.0,0,0,0.9487796137378227,1,0,1,6,1,0,87.0,0.9487796137378227,1
1136,3,1,3.5,1,2,1.388278863459639,1,0,4,2,3,3,10.5,0.0,0
1137,1,1,41.0,1,0,1.7231476981549567,1,1,1,7,4,1,41.0,0.0,0
1138,2,2,22.0,0,0,1.3424226808222062,1,0,3,5,3,0,44.0,1.3424226808222062,1
1139,2,1,42.0,1,1,1.5250448070368452,1,0,1,7,4,2,84.0,0.0,0
1140,2,2,29.0,1,0,1.4313637641589874,1,0,3,6,3,1,58.0,0.0,0
1141,3,2,35.0,1,0,1.1890465283525415,2,0,3,7,2,1,105.0,0.0,0
1142,2,2,0.92,1,2,1.4586378490256493,1,0,2,1,3,3,1.84,0.0,0
1143,3,1,20.0,0,0,0.9506082247842308,1,0,1,5,2,0,60.0,0.9506082247842308,1
1144,1,1,27.0,1,0,2.139183658739585,2,1,1,6,4,1,27.0,1.0,0
1145,3,1,24.0,0,0,1.0138900603284386,1,0,1,5,2,0,72.0,1.0138900603284386,1
1146,3,1,32.5,0,0,1.021189299069938,1,0,1,6,2,0,97.5,1.021189299069938,1
1147,3,1,29.0,0,0,0.9319661147281727,1,0,1,6,1,0,87.0,0.9319661147281727,1
1148,3,1,29.0,0,0,0.9420080530223133,3,0,1,6,1,0,87.0,0.9420080530223133,1
1149,3,1,28.0,0,0,0.9566485792052033,1,0,1,6,2,0,84.0,0.9566485792052033,1
1150,2,2,19.0,0,0,1.146128035678238,1,0,2,5,2,0,38.0,1.146128035678238,1
1151,3,1,21.0,0,0,0.9432471251378617,1,0,1,5,1,0,63.0,0.9432471251378617,1
1152,3,1,36.5,1,0,1.2648178230095364,1,0,1,7,3,1,109.5,0.0,0
1153,3,1,21.0,0,0,0.9471493276626374,1,0,1,5,1,0,63.0,0.9471493276626374,1
1154,2,2,29.0,0,2,1.380211241711606,1,0,3,6,3,2,58.0,0.0,0
1155,3,2,1.0,1,1,1.1200241350229305,1,0,2,2,2,2,3.0,0.0,0
1156,2,1,30.0,0,0,1.137907705431547,2,0,1,6,2,0,60.0,1.137907705431547,1
1157,3,1,29.0,0,0,0.9491850103134346,1,0,1,6,1,0,87.0,0.9491850103134346,1
1158,1,1,29.0,0,0,0.0,1,0,1,6,1,0,29.0,0.0,1
1159,3,1,29.0,0,0,0.9319661147281727,1,0,1,6,1,0,87.0,0.9319661147281727,1
1160,3,2,21.0,0,0,0.9566485792052033,1,0,2,5,2,0,63.0,0.9566485792052033,1
1161,3,1,17.0,0,0,0.9850895069263813,1,0,1,4,2,0,51.0,0.9850895069263813,1
1162,1,1,46.0,0,0,1.8821925714233976,2,1,1,8,4,0,46.0,1.8821925714233976,1
1163,3,1,29.0,0,0,0.9420080530223133,3,0,1,6,1,0,87.0,0.9420080530223133,1
1164,1,2,26.0,1,0,2.139183658739585,2,1,3,6,4,1,26.0,1.0,0
1165,3,2,21.0,1,0,1.2174839442139063,3,0,2,5,3,1,63.0,0.0,0
1166,3,1,29.0,0,0,0.9151359066220119,2,0,1,6,1,0,87.0,0.9151359066220119,1
1167,2,2,20.0,1,0,1.4313637641589874,1,0,2,5,3,1,40.0,0.0,0
1168,2,1,28.0,0,0,1.0606978403536116,1,0,1,6,2,0,56.0,1.0606978403536116,1
1169,2,1,40.0,1,0,1.4313637641589874,1,0,1,7,3,1,80.0,0.0,0
1170,2,1,30.0,1,0,1.3424226808222062,1,0,1,6,3,1,60.0,0.0,0
1171,2,1,22.0,0,0,1.0606978403536116,1,0,1,5,2,0,44.0,1.0606978403536116,1
1172,3,2,23.0,0,0,0.9850895069263813,1,0,2,5,2,0,69.0,0.9850895069263813,1
1173,3,1,0.75,1,1,1.169527489553293,1,0,4,1,2,2,2.25,0.0,0
1174,3,2,21.0,0,0,0.9420080530223133,3,0,2,5,1,0,63.0,0.9420080530223133,1
1175,3,2,9.0,1,1,1.2107411023865056,2,0,2,3,3,2,27.0,0.0,0
1176,3,2,2.0,1,1,1.326591855325732,1,0,2,2,3,2,6.0,0.0,0
1177,3,1,36.0,0,0,0.9164539485499251,1,0,1,7,1,0,108.0,0.9164539485499251,1
