PassengerId,Pclass,Sex,SibSp,Parch,Embarked,Cabin_Codes,Title,Total_Members,Age_Group,Fare_Group,Age_Class,fare_per_person,Alone
926,1,0,1,0,1,1,0,1,3,3,30,28,0
927,3,0,0,0,1,0,0,0,1,0,54,7,1
928,3,1,0,0,0,0,1,0,2,1,63,8,1
929,3,1,0,0,0,0,1,0,2,1,63,8,1
930,3,0,0,0,0,0,0,0,3,1,75,9,1
931,3,0,0,0,0,0,0,0,4,3,96,56,1
932,3,0,0,1,1,0,0,1,5,1,117,6,0
933,1,0,0,0,0,4,0,0,4,2,32,26,1
934,3,0,0,0,0,0,0,0,6,0,123,7,1
935,2,1,0,0,0,0,2,0,3,1,60,13,1
936,1,1,1,0,0,4,2,1,6,3,45,26,0
937,3,0,0,0,0,0,0,0,3,0,75,7,1
938,1,0,0,0,1,5,0,0,6,2,45,29,1
939,3,0,0,0,2,0,0,0,4,0,96,7,1
940,1,1,0,0,1,4,2,0,6,3,60,76,1
941,3,1,0,2,0,0,2,2,5,2,108,5,0
942,1,0,1,0,0,1,0,1,2,3,24,30,0
943,2,0,0,0,1,0,0,0,3,2,54,15,1
944,2,1,2,1,0,0,1,3,1,2,40,5,0
945,1,1,3,2,0,1,1,5,3,3,28,43,0
946,2,0,0,0,1,0,0,0,4,2,64,15,1
947,3,0,4,1,2,0,3,5,0,2,30,4,0
948,3,0,0,0,0,0,0,0,5,0,105,7,1
949,3,0,0,0,0,7,0,0,3,0,75,7,1
950,3,0,1,0,0,0,0,1,4,2,96,8,0
951,1,1,0,0,1,6,1,0,5,3,36,262,1
952,3,0,0,0,0,0,0,0,1,0,51,7,1
953,2,0,0,0,0,0,0,0,4,1,64,13,1
954,3,0,0,0,0,0,0,0,1,0,54,7,1
955,3,1,0,0,2,0,1,0,2,0,66,7,1
956,1,0,2,2,1,6,3,4,1,3,13,52,0
957,2,1,0,0,0,0,2,0,5,2,76,21,1
958,3,1,0,0,2,0,1,0,1,0,54,7,1
959,1,0,0,0,0,0,0,0,6,3,47,42,1
960,1,0,0,0,1,1,0,0,4,2,31,28,1
961,1,1,1,4,0,1,2,5,6,3,60,43,0
962,3,1,0,0,2,0,1,0,2,0,72,7,1
963,3,0,0,0,0,0,0,0,2,0,63,7,1
964,3,1,0,0,0,0,1,0,3,0,87,7,1
965,1,0,0,0,1,4,0,0,3,2,28,27,1
966,1,1,0,0,1,1,1,0,5,3,35,211,1
967,1,0,0,0,1,1,0,0,4,3,32,211,1
968,3,0,0,0,0,0,0,0,4,1,96,8,1
969,1,1,2,0,0,1,2,2,6,2,55,8,0
970,2,0,0,0,0,0,0,0,3,1,60,13,1
971,3,1,0,0,2,0,1,0,2,0,72,7,1
972,3,0,1,1,1,0,3,2,0,2,18,5,0
973,1,0,1,0,0,1,0,1,7,3,67,110,0
974,1,0,0,0,0,0,0,0,6,2,49,26,1
975,3,0,0,0,0,0,0,0,4,0,96,7,1
976,2,0,0,0,2,0,0,0,4,1,64,10,1
977,3,0,1,0,1,0,0,1,4,1,96,7,0
978,3,1,0,0,2,0,1,0,3,0,81,7,1
979,3,1,0,0,0,0,1,0,1,1,54,8,1
980,3,1,0,0,2,0,1,0,2,0,63,7,1
981,2,0,1,1,0,0,3,2,0,2,4,7,0
982,3,1,1,0,0,0,2,1,2,1,66,6,0
983,3,0,0,0,0,0,0,0,4,0,96,7,1
984,1,1,1,2,0,6,2,3,3,3,27,13,0
985,3,0,0,0,0,0,0,0,4,1,96,8,1
986,1,0,0,0,1,0,0,0,3,2,25,26,1
987,3,0,0,0,0,0,0,0,3,0,75,7,1
988,1,1,1,0,0,1,2,1,7,3,76,39,0
989,3,0,0,0,0,0,0,0,3,0,87,7,1
990,3,1,0,0,0,0,1,0,1,0,60,7,1
991,3,0,0,0,0,0,0,0,5,1,99,8,1
992,1,1,1,0,1,1,2,1,6,3,43,27,0
993,2,0,1,0,0,0,0,1,3,2,54,13,0
994,3,0,0,0,2,0,0,0,4,0,96,7,1
995,3,0,0,0,0,0,0,0,3,0,78,7,1
996,3,1,1,1,1,0,2,2,1,1,48,2,0
997,3,0,0,0,0,0,0,0,3,2,84,22,1
998,3,0,0,0,2,0,0,0,2,0,63,7,1
999,3,0,0,0,2,0,0,0,4,0,96,7,1
1000,3,0,0,0,0,0,0,0,4,1,96,8,1
1001,2,0,0,0,0,7,0,0,1,1,36,13,1
1002,2,0,0,0,1,0,0,0,6,2,82,15,1
1003,3,1,0,0,2,0,1,0,2,0,63,7,1
1004,1,1,0,0,1,5,1,0,5,2,36,31,1
1005,3,1,0,0,2,0,1,0,1,0,54,7,1
1006,1,1,1,0,0,1,2,1,6,3,63,110,0
1007,3,0,1,0,1,0,0,1,1,1,54,7,0
1008,3,0,0,0,1,0,0,0,4,0,96,6,1
1009,3,1,1,1,0,3,1,2,0,2,3,5,0
1010,1,0,0,0,1,1,0,0,5,3,36,75,1
1011,2,1,1,0,0,0,2,1,3,2,58,13,0
1012,2,1,0,0,0,0,1,0,1,2,24,15,1
1013,3,0,1,0,2,0,0,1,4,0,96,3,0
1014,1,1,1,0,1,1,2,1,5,3,35,28,0
1015,3,0,0,0,0,0,0,0,3,0,84,7,1
1016,3,0,0,0,2,0,0,0,4,0,96,7,1
1017,3,1,0,1,0,0,1,1,1,2,51,8,0
1018,3,0,0,0,0,0,0,0,2,0,66,7,1
1019,3,1,2,0,2,0,1,2,2,2,63,7,0
1020,2,0,0,0,0,0,0,0,6,1,84,13,1
1021,3,0,0,0,0,0,0,0,2,1,72,8,1
1022,3,0,0,0,0,0,0,0,4,1,96,8,1
1023,1,0,0,0,1,1,4,0,6,2,53,28,1
1024,3,1,0,4,0,0,2,4,5,2,114,5,0
1025,3,0,1,0,1,0,0,1,4,0,96,3,0
1026,3,0,0,0,0,0,0,0,6,0,129,7,1
1027,3,0,0,0,0,0,0,0,2,0,72,7,1
1028,3,0,0,0,1,0,0,0,3,0,78,7,1
1029,2,0,0,0,0,0,0,0,3,1,52,13,1
1030,3,1,0,0,0,0,1,0,2,1,69,8,1
1031,3,0,1,6,0,0,0,7,5,3,120,5,0
1032,3,1,5,2,0,0,1,7,0,3,30,5,0
1033,1,1,0,0,0,0,1,0,5,3,33,151,1
1034,1,0,1,3,1,6,0,4,6,3,61,52,0
1035,2,0,0,0,0,0,0,0,3,2,56,26,1
1036,1,0,0,0,0,0,0,0,6,2,42,26,1
1037,3,0,3,0,0,0,0,3,4,2,93,4,0
1038,1,0,0,0,0,2,0,0,4,3,32,51,1
1039,3,0,0,0,0,0,0,0,2,1,66,8,1
1040,1,0,0,0,0,0,0,0,4,2,32,26,1
1041,2,0,1,1,0,0,4,2,3,2,60,8,0
1042,1,1,0,1,1,1,2,1,2,3,23,41,0
1043,3,0,0,0,1,0,0,0,4,0,96,7,1
1044,3,0,0,0,0,0,0,0,6,3,180,35,1
1045,3,1,0,2,0,0,2,2,5,1,108,4,0
1046,3,0,4,2,0,0,3,6,1,2,39,4,0
1047,3,0,0,0,0,0,0,0,2,0,72,7,1
1048,1,1,0,0,0,1,1,0,3,3,29,221,1
1049,3,1,0,0,0,0,1,0,2,0,69,7,1
1050,1,0,0,0,0,4,0,0,6,2,42,26,1
1051,3,1,0,2,0,0,2,2,3,1,78,4,0
1052,3,1,0,0,2,0,1,0,2,0,63,7,1
1053,3,0,1,1,1,0,3,2,0,2,21,5,0
1054,2,1,0,0,0,0,1,0,3,1,52,13,1
1055,3,0,0,0,0,0,0,0,4,0,96,7,1
1056,2,0,0,0,0,0,4,0,6,1,82,13,1
1057,3,1,1,1,0,0,2,2,3,2,78,7,0
1058,1,0,0,0,1,6,0,0,6,3,48,50,1
1059,3,0,2,2,0,0,0,4,1,3,54,6,0
1060,1,1,0,0,1,0,2,0,5,2,38,27,1
1061,3,1,0,0,0,0,1,0,2,1,66,8,1
1062,3,0,0,0,0,0,0,0,4,0,96,7,1
1063,3,0,0,0,1,0,0,0,3,0,81,7,1
1064,3,0,1,0,0,0,0,1,2,1,69,6,0
1065,3,0,0,0,1,0,0,0,4,0,96,7,1
1066,3,0,1,5,0,0,0,6,5,2,120,4,0
1067,2,1,0,2,0,0,1,2,1,3,30,13,0
1068,2,1,0,0,0,0,1,0,1,3,40,36,1
1069,1,0,1,0,1,1,0,1,6,3,54,27,0
1070,2,1,0,3,0,7,2,3,5,3,72,9,0
1071,1,1,0,2,1,2,2,2,6,3,64,27,0
1072,2,0,0,0,0,0,0,0,3,1,60,13,1
1073,1,0,1,1,1,2,0,2,5,3,37,27,0
1074,1,1,1,0,0,4,2,1,1,3,18,26,0
1075,3,0,0,0,2,0,0,0,4,0,96,7,1
1076,1,1,1,1,1,6,2,2,3,3,27,82,0
1077,2,0,0,0,0,0,0,0,5,2,80,16,1
1078,2,1,0,1,0,0,1,1,2,2,42,10,0
1079,3,0,2,0,0,0,0,2,1,1,51,2,0
1080,3,1,8,2,0,0,1,10,2,3,63,6,0
1081,2,0,0,0,0,0,0,0,5,1,80,13,1
1082,2,0,1,0,0,0,0,1,5,2,68,13,0
1083,1,0,0,0,0,0,0,0,4,2,32,26,1
1084,3,0,1,1,0,0,3,2,0,1,33,4,0
1085,2,0,0,0,2,0,0,0,6,1,122,12,1
1086,2,0,0,2,0,0,3,2,0,3,16,10,0
1087,3,0,0,0,0,0,0,0,5,0,99,7,1
1088,1,0,0,2,1,2,3,2,0,3,6,44,0
1089,3,1,0,0,0,0,1,0,1,0,54,7,1
1090,2,0,0,0,0,0,0,0,2,1,46,10,1
1091,3,1,0,0,0,0,2,0,5,1,114,8,1
1092,3,1,0,0,2,0,1,0,2,2,63,15,1
1093,3,0,0,2,0,0,3,2,0,1,0,4,0
1094,1,0,1,0,1,1,4,1,6,3,47,113,0
1095,2,1,1,1,0,0,1,2,0,2,16,8,0
1096,2,0,0,0,0,0,0,0,3,1,50,10,1
1097,1,0,0,0,1,0,0,0,4,2,32,25,1
1098,3,1,0,0,2,0,1,0,5,0,105,7,1
1099,2,0,0,0,0,0,0,0,2,1,48,10,1
1100,1,1,0,0,1,5,1,0,5,2,33,27,1
1101,3,0,0,0,0,0,0,0,3,0,75,7,1
1102,3,0,0,0,0,0,0,0,4,2,96,22,1
1103,3,0,0,0,0,0,0,0,4,0,96,7,1
1104,2,0,0,0,0,0,0,0,1,3,34,73,1
1105,2,1,1,0,0,0,2,1,6,2,120,13,0
1106,3,1,4,2,0,0,1,6,5,0,114,1,0
1107,1,0,0,0,0,6,0,0,6,3,42,42,1
1108,3,1,0,0,2,0,1,0,2,0,63,7,1
1109,1,0,1,1,0,0,0,2,6,3,57,54,0
1110,1,1,1,1,1,1,2,2,6,3,50,70,0
1111,3,0,0,0,0,0,0,0,4,1,96,8,1
1112,2,1,1,0,1,0,1,1,3,1,60,6,0
1113,3,0,0,0,0,0,0,0,2,1,63,8,1
1114,2,1,0,0,0,7,2,0,2,1,44,10,1
1115,3,0,0,0,0,0,0,0,2,0,63,7,1
1116,1,1,0,0,1,0,2,0,6,2,53,27,1
1117,3,1,0,2,1,0,2,2,5,2,114,5,0
1118,3,0,0,0,0,0,0,0,2,0,69,7,1
1119,3,1,0,0,2,0,1,0,2,0,63,7,1
1120,3,0,0,0,0,0,0,0,5,2,120,15,1
1121,2,0,0,0,0,0,0,0,5,1,72,13,1
1122,2,0,0,0,0,0,0,0,1,3,28,65,1
1123,1,1,0,0,0,0,1,0,2,2,21,26,1
1124,3,0,1,0,0,0,0,1,2,0,63,3,0
1125,3,0,0,0,2,0,0,0,4,0,96,7,1
1126,1,0,1,0,1,1,0,1,5,3,39,35,0
1127,3,0,0,0,0,0,0,0,1,0,60,7,1
1128,1,0,1,0,1,4,0,1,6,3,64,37,0
1129,3,0,0,0,1,0,0,0,1,0,60,7,1
1130,2,1,1,1,0,0,1,2,1,1,36,4,0
1131,1,1,1,0,1,1,2,1,6,3,48,53,0
1132,1,1,0,0,1,0,2,0,6,2,55,27,1
1133,2,1,0,2,0,0,2,2,6,2,90,10,0
1134,1,0,1,1,1,2,0,2,6,3,45,44,0
1135,3,0,0,0,0,0,0,0,4,0,96,7,1
1136,3,0,1,2,0,0,3,3,0,2,21,5,0
1137,1,0,1,0,0,4,0,1,6,3,41,25,0
1138,2,1,0,0,0,0,2,0,2,2,44,21,1
1139,2,0,1,1,0,0,0,2,6,3,84,10,0
1140,2,1,1,0,0,0,2,1,3,2,58,13,0
1141,3,1,1,0,1,0,2,1,5,1,114,7,0
1142,2,1,1,2,0,0,1,3,0,2,0,6,0
1143,3,0,0,0,0,0,0,0,1,0,60,7,1
1144,1,0,1,0,1,1,0,1,3,3,27,68,0
1145,3,0,0,0,0,0,0,0,2,1,72,9,1
1146,3,0,0,0,0,0,0,0,4,1,96,9,1
1147,3,0,0,0,0,0,0,0,4,0,96,7,1
1148,3,0,0,0,2,0,0,0,4,0,96,7,1
1149,3,0,0,0,0,0,0,0,3,1,84,8,1
1150,2,1,0,0,0,0,1,0,1,1,38,13,1
1151,3,0,0,0,0,0,0,0,2,0,63,7,1
1152,3,0,1,0,0,0,0,1,5,2,108,8,0
1153,3,0,0,0,0,0,0,0,2,0,63,7,1
1154,2,1,0,2,0,0,2,2,3,2,58,7,0
1155,3,1,1,1,0,0,1,2,0,1,3,4,0
1156,2,0,0,0,1,0,0,0,3,1,60,12,1
1157,3,0,0,0,0,0,0,0,4,0,96,7,1
1158,1,0,0,0,0,0,0,0,4,0,32,0,1
1159,3,0,0,0,0,0,0,0,4,0,96,7,1
1160,3,1,0,0,0,0,1,0,2,1,63,8,1
1161,3,0,0,0,0,0,0,0,1,1,51,8,1
1162,1,0,0,0,1,1,0,0,6,3,46,75,1
1163,3,0,0,0,2,0,0,0,4,0,96,7,1
1164,1,1,1,0,1,1,2,1,3,3,26,68,0
1165,3,1,1,0,2,0,1,1,2,2,63,7,0
1166,3,0,0,0,1,0,0,0,4,0,96,7,1
1167,2,1,1,0,0,0,1,1,1,2,40,13,0
1168,2,0,0,0,0,0,0,0,3,1,56,10,1
1169,2,0,1,0,0,0,0,1,5,2,80,13,0
1170,2,0,1,0,0,0,0,1,3,2,60,10,0
1171,2,0,0,0,0,0,0,0,2,1,44,10,1
1172,3,1,0,0,0,0,1,0,2,1,69,8,1
1173,3,0,1,1,0,0,3,2,0,1,0,4,0
1174,3,1,0,0,2,0,1,0,2,0,63,7,1
1175,3,1,1,1,1,0,1,2,0,2,27,5,0
1176,3,1,1,1,0,0,1,2,0,2,6,6,0
1177,3,0,0,0,0,0,0,0,5,0,108,7,1
1178,3,0,0,0,0,0,0,0,4,0,96,7,1
1179,1,0,1,0,0,6,0,1,2,3,24,41,0
1180,3,0,0,0,1,7,0,0,4,0,96,7,1
1181,3,0,0,0,0,0,0,0,4,1,96,8,1
1182,1,0,0,0,0,0,0,0,4,3,32,39,1
1183,3,1,0,0,2,0,1,0,3,0,90,6,1
1184,3,0,0,0,1,0,0,0,4,0,96,7,1
1185,1,0,1,1,0,5,4,2,6,3,53,27,0
1186,3,0,0,0,0,0,0,0,5,1,108,9,1
1187,3,0,0,0,0,0,0,0,3,0,78,7,1
1188,2,1,1,2,1,0,1,3,0,3,2,10,0
1189,3,0,2,0,1,0,0,2,4,2,96,7,0
1190,1,0,0,0,0,0,0,0,3,3,30,45,1
1191,3,0,0,0,0,0,0,0,3,0,87,7,1
1192,3,0,0,0,0,0,0,0,4,0,96,7,1
1193,2,0,0,0,1,4,0,0,4,2,64,15,1
1194,2,0,0,1,0,0,0,1,6,2,86,10,0
1195,3,0,0,0,0,0,0,0,2,1,72,8,1
1196,3,1,0,0,2,0,1,0,2,0,63,7,1
1197,1,1,1,1,0,6,2,2,6,2,64,8,0
1198,1,0,1,2,0,1,0,3,3,3,30,37,0
1199,3,0,0,1,0,0,3,1,0,1,0,4,0
1200,1,0,1,1,0,6,0,2,6,3,55,31,0
1201,3,1,1,0,0,0,2,1,6,1,135,7,0
1202,3,0,0,0,0,0,0,0,1,1,54,8,1
1203,3,0,0,0,1,0,0,0,2,0,66,7,1
1204,3,0,0,0,0,0,0,0,4,0,96,7,1
1205,3,1,0,0,2,0,1,0,5,0,111,7,1
1206,1,1,0,0,1,1,2,0,6,3,55,135,1
1207,3,1,0,0,2,0,1,0,1,0,51,7,1
1208,1,0,1,0,1,6,0,1,6,3,57,73,0
1209,2,0,0,0,0,0,0,0,1,1,38,10,1
1210,3,0,0,0,0,0,0,0,3,0,81,7,1
1211,2,0,2,0,0,0,0,2,2,2,44,10,0
1212,3,0,0,0,0,0,0,0,3,0,78,7,1
1213,3,0,0,0,1,7,0,0,3,0,75,7,1
1214,2,0,0,0,0,7,0,0,3,1,52,13,1
1215,1,0,0,0,0,0,0,0,5,2,33,26,1
1216,1,1,0,0,0,0,1,0,5,3,39,211,1
1217,3,0,0,0,0,0,0,0,2,0,69,7,1
1218,2,1,2,1,0,7,1,3,1,3,24,9,0
1219,1,0,0,0,1,0,0,0,6,3,46,79,1
1220,2,0,1,0,0,0,0,1,3,2,58,13,0
1221,2,0,0,0,0,0,0,0,2,1,42,13,1
1222,2,1,0,2,0,0,2,2,6,3,96,12,0
1223,1,0,0,0,1,5,0,0,5,2,39,29,1
1224,3,0,0,0,1,0,0,0,4,0,96,7,1
1225,3,1,1,1,1,0,2,2,1,2,57,5,0
1226,3,0,0,0,0,0,0,0,3,0,81,7,1
1227,1,0,0,0,0,1,0,0,3,2,30,26,1
1228,2,0,0,0,0,0,0,0,4,1,64,13,1
1229,3,0,0,2,1,0,0,2,5,0,117,2,0
1230,2,0,0,0,0,0,0,0,3,2,50,31,1
1231,3,0,0,0,1,0,3,0,0,0,21,7,1
1232,2,0,0,0,0,0,0,0,1,1,36,10,1
1233,3,0,0,0,0,0,0,0,4,0,96,7,1
1234,3,0,1,9,0,0,0,10,4,3,96,6,0
1235,1,1,0,1,1,6,2,1,6,3,58,256,0
1236,3,0,1,1,0,0,3,2,0,1,21,4,0
1237,3,1,0,0,0,0,1,0,1,0,48,7,1
1238,2,0,0,0,0,0,0,0,3,1,52,13,1
1239,3,1,0,0,1,0,2,0,5,0,114,7,1
1240,2,0,0,0,0,0,0,0,2,1,48,13,1
1241,2,1,0,0,0,0,1,0,4,2,62,21,1
1242,1,1,0,1,1,4,2,1,6,3,45,31,0
1243,2,0,0,0,0,0,0,0,3,1,50,10,1
1244,2,0,0,0,0,0,0,0,1,3,36,73,1
1245,2,0,1,2,0,0,0,3,6,3,98,16,0
1246,3,1,1,2,0,0,1,3,0,2,0,5,0
1247,1,0,0,0,0,2,0,0,6,2,50,26,1
1248,1,1,2,0,0,1,2,2,6,3,59,17,0
1249,3,0,0,0,0,0,0,0,4,0,96,7,1
1250,3,0,0,0,2,0,0,0,4,0,96,7,1
1251,3,1,1,0,0,0,2,1,3,2,90,7,0
1252,3,0,8,2,0,0,3,10,1,3,42,6,0
1253,2,1,1,1,1,0,2,2,2,3,48,12,0
1254,2,1,0,0,0,0,2,0,4,2,62,21,1
1255,3,0,0,0,0,0,0,0,3,1,81,8,1
1256,1,1,1,0,1,2,2,1,3,3,25,27,0
1257,3,1,1,9,0,0,2,10,5,3,114,6,0
1258,3,0,1,0,1,0,0,1,4,1,96,7,0
1259,3,1,0,0,0,0,1,0,2,3,66,39,1
1260,1,1,0,1,1,0,2,1,6,3,45,29,0
1261,2,0,0,0,1,0,0,0,3,1,58,13,1
1262,2,0,1,0,0,0,0,1,2,1,42,5,0
1263,1,1,0,0,1,2,1,0,4,3,31,134,1
1264,1,0,0,0,0,6,0,0,6,0,49,0,1
1265,2,0,0,0,0,0,0,0,6,1,88,13,1
1266,1,1,1,1,0,5,2,2,6,3,54,27,0
1267,1,1,0,0,1,0,1,0,6,3,45,262,1
1268,3,1,2,0,0,0,1,2,2,1,66,2,0
1269,2,0,0,0,0,0,0,0,2,1,42,11,1
1270,1,0,0,0,0,1,0,0,6,3,55,50,1
1271,3,0,4,2,0,0,3,6,0,2,15,4,0
1272,3,0,0,0,2,0,0,0,4,0,96,7,1
1273,3,0,0,0,2,0,0,0,3,0,78,7,1
1274,3,1,0,0,0,0,2,0,5,1,114,14,1
1275,3,1,1,0,0,0,2,1,1,2,57,8,0
1276,2,0,0,0,0,0,0,0,4,1,64,12,1
1277,2,1,1,2,0,0,1,3,2,3,48,16,0
1278,3,0,0,0,0,0,0,0,2,0,72,7,1
1279,2,0,0,0,0,0,0,0,6,1,114,13,1
1280,3,0,0,0,2,0,0,0,2,0,63,7,1
1281,3,0,3,1,0,0,3,4,0,2,18,4,0
1282,1,0,0,0,0,6,0,0,2,3,23,93,1
1283,1,1,0,1,0,4,2,1,6,3,51,19,0
1284,3,0,0,2,0,0,3,2,1,2,39,6,0
1285,2,0,0,0,0,0,0,0,6,1,94,10,1
1286,3,0,3,1,0,0,0,4,3,2,87,4,0
1287,1,1,1,0,0,1,2,1,1,3,18,30,0
1288,3,0,0,0,2,0,0,0,2,0,72,7,1
1289,1,1,1,1,1,6,2,2,6,3,48,26,0
1290,3,0,0,0,0,0,0,0,2,0,66,7,1
1291,3,0,0,0,2,0,0,0,4,0,93,7,1
1292,1,1,0,0,0,1,1,0,3,3,30,164,1
1293,2,0,1,0,0,0,0,1,5,2,76,10,0
1294,1,1,0,1,1,0,1,1,2,3,22,29,0
1295,1,0,0,0,0,0,0,0,1,3,17,47,1
1296,1,0,1,0,1,4,0,1,6,2,43,13,0
1297,2,0,0,0,1,4,0,0,1,1,40,13,1
1298,2,0,1,0,0,0,0,1,2,1,46,5,0
1299,1,0,1,1,1,1,0,2,6,3,50,70,0
1300,3,1,0,0,2,0,1,0,2,0,63,7,1
1301,3,1,1,1,0,0,1,2,0,1,9,4,0
1302,3,1,0,0,2,0,1,0,2,0,63,7,1
1303,1,1,1,0,2,1,2,1,5,3,37,45,0
1304,3,1,0,0,0,0,1,0,3,0,84,7,1
1305,3,0,0,0,0,0,0,0,4,1,96,8,1
1306,1,1,0,0,1,1,4,0,5,3,39,108,1
1307,3,0,0,0,0,0,0,0,5,0,114,7,1
1308,3,0,0,0,0,0,0,0,4,1,96,8,1
1309,3,0,1,1,1,0,3,2,0,2,21,7,0
