,TARGET(PRICE_IN_LACS)
11160,3.218875824868201
6420,4.382026634673881
15146,4.115779842942166
892,5.075173815233828
11546,4.605170185988092
17490,4.4067192472642525
20382,3.49650756146648
10556,5.075173815233828
14831,3.49650756146648
7762,5.48063892334199
2587,3.218875824868201
23262,4.31748811353631
17542,5.7990926544605275
9943,3.7819143200811256
5378,4.007333185232471
11739,4.3694478524670215
15710,4.941642422609304
20376,2.9014215940827497
6362,3.7495040759303713
15774,2.5572273113676265
24601,3.951243718581428
12934,2.9444389791664403
24055,5.135798437050261
11734,3.332204510175204
16328,3.80666248977032
3083,5.886104031450156
11502,4.0943445622221
25919,4.02535169073515
5865,5.703782474656202
16607,3.970291913552122
9277,5.1929568508902095
8243,4.248495242049359
24215,4.204692619390967
17412,2.9391619220655967
15034,2.8903717578961645
12922,3.4657359027997265
2767,3.1311369105601936
2532,3.7376696182833684
4453,4.021773869387265
4407,3.912023005428147
9747,4.700480365792417
24324,3.3672958299864737
22227,4.007333185232471
12742,4.476199804691132
5064,4.700480365792417
17569,5.135798437050261
17888,3.7612001156935615
23034,4.146304301152813
12753,4.276666119016055
4941,4.532599493153255
4861,5.598421958998375
16018,4.442651256490317
8926,4.28771595520264
17203,4.584967478670572
4652,3.8501476017100575
5664,2.5649493574615367
25950,4.867534450455582
12951,5.1929568508902095
11466,3.190476350346503
14583,3.3672958299864737
3046,3.4339872044851463
17095,2.9444389791664403
1482,4.787491742782046
17793,5.247024072160486
17614,3.3978584803966405
25922,3.713572066704309
2756,3.4499875458315867
4827,4.007333185232471
10242,3.912023005428147
9515,4.007333185232471
13895,4.007333185232471
15321,5.768320995793773
16247,3.6109179126442235
11481,4.553876891600541
200,4.23410650459726
3791,5.0106352940962555
24396,3.7013019741124933
23314,3.648057459593681
20024,3.58351893845611
5170,3.624340932976365
5549,3.8242840911201386
8809,3.258096538021482
26014,3.4011973816621555
9898,3.688879454113936
12083,5.075173815233828
16048,3.49650756146648
22390,4.001863709427935
2679,3.58351893845611
11206,4.060443010546419
8586,4.867534450455582
13060,4.477336814478207
21938,4.174387269895637
10604,4.787491742782046
21998,3.713572066704309
2294,3.970291913552122
19229,3.912023005428147
3044,3.80666248977032
22931,3.5553480614894135
9176,3.1354942159291497
10678,4.700480365792417
20345,3.7612001156935615
12328,4.007333185232471
10975,3.7495040759303713
3728,4.276666119016055
18767,4.941642422609304
538,3.218875824868201
19815,3.4657359027997265
14907,4.700480365792417
23891,4.442651256490317
10062,3.8501476017100575
24351,3.7376696182833684
22685,2.8033603809065357
9110,4.499809670330263
18713,3.835141961092188
8705,2.862200880929469
24347,4.276666119016055
23477,4.0943445622221
11682,3.80666248977032
2376,3.5553480614894135
19341,4.244200317766478
11873,4.174387269895637
3603,3.3603753871419
16777,4.553876891600541
11552,3.49650756146648
12890,5.1929568508902095
4202,3.5553480614894135
18831,4.055257173514054
4702,5.075173815233828
21333,3.871201010907892
693,2.5649493574615367
21453,3.265759410767051
24444,3.258096538021482
1585,3.871201010907892
6474,3.7376696182833684
9531,3.7495040759303713
6718,4.247065649239763
8435,4.174387269895637
1362,3.49650756146648
16898,4.174387269895637
24160,2.388762789235098
15000,2.424802725718295
11783,4.248495242049359
17870,3.6375861597263857
7639,3.80666248977032
7842,4.007333185232471
4658,5.075173815233828
20384,4.215086179918228
19706,4.31748811353631
23261,3.688879454113936
5663,4.02535169073515
17938,4.363098624788363
1236,4.867534450455582
12136,2.862200880929469
7140,5.1929568508902095
23512,4.867534450455582
23701,3.5807372954942327
23031,3.1570004211501135
13050,4.110873864173311
2101,3.8918202981106265
10222,4.700480365792417
4070,5.1929568508902095
18412,3.1570004211501135
20298,3.4657359027997265
15496,4.330733340286331
3255,4.189654742026425
6691,3.49650756146648
25335,3.4594662897861315
24282,2.766319109226186
11898,3.58351893845611
6676,4.143134726391533
24133,3.966511190712216
23814,4.1588830833596715
10028,4.33990170837321
11974,4.4067192472642525
25993,4.700480365792417
15858,4.700480365792417
10753,4.330733340286331
3202,3.6963514689526367
19398,4.700480365792417
24384,4.060443010546419
18288,3.226843994517377
4459,4.787491742782046
7117,3.6375861597263857
16820,3.828641396489095
822,3.80666248977032
6663,4.941642422609304
25804,3.777348102101545
16805,3.3568971227655755
3678,4.553876891600541
18772,4.174387269895637
16685,3.4843122883726623
12072,3.7376696182833684
326,3.3032169733019514
3437,3.517497837358316
5657,3.2958368660043287
4726,3.80666248977032
3367,4.23410650459726
18378,4.3694478524670215
7804,3.4499875458315867
6383,5.0106352940962555
22274,5.1929568508902095
8823,4.59511985013459
6145,2.3978952727983707
13554,4.007333185232471
9049,4.012772908528288
1966,5.48063892334199
16968,4.248495242049359
23158,3.881563797943437
14781,3.7376696182833684
5805,2.8507065015037334
15330,3.0910424533583165
16462,3.218875824868201
7775,3.462606009790799
3002,3.4011973816621555
25771,3.951243718581428
14747,3.688879454113936
6854,4.48863636973214
16127,2.9856819377004897
8393,4.01096295328305
6119,5.0106352940962555
2611,3.3672958299864737
5522,3.80666248977032
21484,3.332204510175204
23135,4.127134385045092
21196,3.713572066704309
22081,3.6109179126442235
18858,4.700480365792417
4457,4.59511985013459
5919,4.787491742782046
13164,3.688879454113936
19047,3.5973122605884464
1741,5.075173815233828
16337,3.7635229971097015
19899,4.867534450455582
3409,3.8649313978942965
21106,3.871201010907892
13549,3.4339872044851463
14675,4.356708826689592
16311,4.0163830207523885
17149,4.356708826689592
22858,4.0943445622221
13160,4.07753744390572
6866,4.007333185232471
17313,4.867534450455582
20767,4.941642422609304
17198,3.912023005428147
17091,5.598421958998375
25578,3.3638415951183864
15060,3.332204510175204
21823,5.4380793089231965
16309,5.247024072160486
22856,2.7013612129514133
2506,3.6109179126442235
5817,2.19722457733622
11473,4.32280727501391
3741,2.7080502011022096
25055,4.069026754237811
20781,4.787491742782046
4491,4.700480365792417
12801,5.393627546352364
17658,4.007333185232471
3020,4.382026634673881
15186,3.8501476017100575
13526,3.3068867021909143
9544,4.31748811353631
15940,4.127134385045092
24314,2.3513752571634776
14727,5.768320995793773
14890,3.6635616461296463
9878,4.248495242049359
25706,3.226843994517377
19904,4.605170185988092
11123,3.80666248977032
574,3.517497837358316
20312,3.218875824868201
5065,4.584967478670572
10458,4.941642422609304
1126,3.1780538303479458
7444,3.2542429687054915
8376,3.2958368660043287
22034,3.4719664525503617
7080,4.941642422609304
7584,2.7080502011022096
22149,3.951243718581428
11342,3.3978584803966405
7934,3.4594662897861315
8345,4.219507705176107
4618,5.075173815233828
22530,3.5695326964813705
23,3.912023005428147
3198,2.7408400239252013
22556,4.700480365792417
426,4.3694478524670215
9460,2.5649493574615367
10378,3.735285826928092
403,5.247024072160486
576,4.248495242049359
14182,3.688879454113936
6620,4.007333185232471
18593,3.8501476017100575
20137,3.7232808808312687
21845,4.07753744390572
10252,2.9957322735539917
5034,3.912023005428147
7209,4.867534450455582
832,4.605170185988092
3022,5.5606816310155285
24753,3.655839600035737
22453,3.7841896339182615
24544,4.700480365792417
24075,4.310799125385514
15681,3.5695326964813705
14818,3.6375861597263857
14739,3.9357395320454622
13445,5.075173815233828
7674,4.343805421853683
23374,3.0445224377234235
5114,4.4067192472642525
24665,5.247024072160486
14855,4.31748811353631
22563,4.3694478524670215
14901,5.598421958998375
23983,3.8329797980876936
23217,3.58351893845611
11634,2.7080502011022096
22942,4.0943445622221
10897,3.49650756146648
22839,3.3672958299864737
13251,4.867534450455582
14874,3.456316680883235
12319,3.7256934272366538
2351,3.0910424533583165
2500,3.487375077903208
11661,4.454347296253506
13223,4.02535169073515
16297,4.060443010546419
13382,4.007333185232471
14085,3.688879454113936
13068,4.174387269895637
20066,4.700480365792417
16223,4.700480365792417
501,4.31748811353631
24054,4.007333185232471
25290,3.4657359027997265
8123,4.412798293340635
3129,2.7278528283983903
17857,5.4380793089231965
1423,4.51085950651685
25417,4.219507705176107
13056,4.499809670330263
11382,3.828641396489095
1812,4.219507705176107
19104,3.7232808808312687
25916,3.481240089335692
11442,2.8903717578961645
7113,5.1929568508902095
12359,3.6402142821326553
2091,4.499809670330263
14024,4.787491742782046
1556,5.135798437050261
12274,3.80666248977032
17391,3.4499875458315867
23800,3.912023005428147
21316,5.5606816310155285
18844,4.330733340286331
5623,4.02535169073515
14055,3.795489189172194
12209,4.31748811353631
16173,5.703782474656202
14210,3.858622228701031
5688,4.700480365792417
3445,3.2148678034706624
14471,3.258096538021482
20948,5.298317366548036
24552,3.173878458937465
21429,4.07753744390572
20377,4.442651256490317
25014,3.777348102101545
24976,4.532599493153255
19877,3.979681653901961
11055,3.292126286607793
1541,3.349904087274605
17210,3.4011973816621555
13844,5.135798437050261
2634,2.9957322735539917
18916,3.7376696182833684
330,4.700480365792417
14037,3.0445224377234235
2565,4.043051267834549
5562,3.6428355156125294
18372,3.912023005428147
2736,2.580216829592325
2792,5.298317366548036
17015,3.819907716520341
24072,4.436751534363128
19402,2.8903717578961645
23835,2.9444389791664403
16086,4.189654742026425
15625,3.5553480614894135
20672,3.80666248977032
388,5.135798437050261
24785,3.1780538303479458
20449,3.8329797980876936
14820,4.787491742782046
9978,3.5553480614894135
18481,5.48063892334199
21891,4.605170185988092
11915,5.0106352940962555
19981,4.442651256490317
14260,3.5553480614894135
7148,4.375882799913392
8941,3.4011973816621555
12239,2.9957322735539917
2670,3.951243718581428
8149,3.828641396489095
2943,3.0445224377234235
13409,3.0445224377234235
12290,4.700480365792417
23297,4.276666119016055
2451,3.7819143200811256
16806,5.247024072160486
18402,3.912023005428147
18215,4.257030144499196
6662,4.060443010546419
14373,3.332204510175204
3152,3.765840495250065
16742,3.80666248977032
10082,4.787491742782046
552,3.912023005428147
13411,3.951243718581428
14419,3.914021008090819
3327,4.189654742026425
7877,5.857933154483459
10856,3.7376696182833684
18090,3.9871304779149512
6735,3.2958368660043287
423,4.165113633110308
6473,4.605170185988092
8215,3.5973122605884464
23226,4.0943445622221
23000,4.941642422609304
21307,3.277144732992177
5417,4.787491742782046
6962,4.143134726391533
1352,2.9704144655697013
5596,4.085976312551584
22661,3.8394523125933104
24982,3.332204510175204
6479,4.564348191467836
23233,4.007333185232471
10101,4.232656178019613
13620,5.5606816310155285
5200,3.6863763238958183
819,3.5263605246161616
636,3.9318256327243257
2051,4.007333185232471
6195,4.02535169073515
7297,3.9871304779149512
3709,3.6375861597263857
8839,4.442651256490317
14799,4.700480365792417
19285,4.553876891600541
16190,5.135798437050261
4492,3.970291913552122
22044,4.0943445622221
6221,5.1929568508902095
22064,3.951243718581428
5620,3.7612001156935615
20548,4.564348191467836
22241,4.060443010546419
23526,4.007333185232471
14229,3.80666248977032
14232,4.262679877041316
22702,3.5467396869528134
4841,3.951243718581428
19475,4.867534450455582
1827,3.49650756146648
12478,3.713572066704309
11487,4.0943445622221
22162,4.174387269895637
17043,3.5553480614894135
22101,4.0943445622221
17318,4.700480365792417
22026,5.135798437050261
18482,4.529368472571809
24587,4.867534450455582
14942,5.247024072160486
14297,2.9014215940827497
16288,4.226833745268181
23114,4.30406509320417
16844,4.543294782270004
23172,4.700480365792417
3212,3.7612001156935615
5954,3.7376696182833684
1414,5.3471075307174685
1504,4.442651256490317
12109,3.1311369105601936
11111,3.9889840465642745
13573,4.1588830833596715
5351,4.31748811353631
15635,4.867534450455582
20155,3.2068032436339315
12554,4.941642422609304
2870,3.765840495250065
465,4.543294782270004
12441,3.7841896339182615
17499,4.430816798843313
2076,3.6375861597263857
19302,4.48863636973214
4103,3.5115454388310208
22827,3.4594662897861315
24873,4.290459441148391
12983,3.8607297110405954
9050,5.857933154483459
4232,6.016157159698354
18324,4.394449154672439
9057,3.6609942506244
4246,2.602689685444384
21616,3.735285826928092
16464,5.5606816310155285
10922,4.499809670330263
8631,4.1588830833596715
24502,4.4067192472642525
306,5.913503005638268
9646,3.9889840465642745
14575,4.060443010546419
1277,4.430816798843313
8276,4.31748811353631
3010,5.736572297479192
18675,3.6109179126442235
3911,4.941642422609304
20080,3.6109179126442235
17193,2.8332133440562166
25092,3.5553480614894135
24120,3.5973122605884464
21001,4.4067192472642525
3693,2.7080502011022096
15254,5.1929568508902095
9280,4.787491742782046
25153,3.109060958860993
1314,4.700480365792417
10609,5.135798437050261
10455,4.31748811353631
15002,4.248495242049359
3210,4.499809670330263
4669,3.49650756146648
7989,5.298317366548036
6258,2.862200880929469
15924,4.605170185988092
11485,3.310543013394025
12270,4.499809670330263
5579,4.553876891600541
21104,4.174387269895637
12378,4.499809670330263
7043,4.110873864173311
10545,4.499809670330263
24703,3.6375861597263857
13801,3.758871825933972
6783,5.0106352940962555
571,3.817712325956905
21385,5.828945617610207
22773,4.553876891600541
21816,3.349904087274605
2827,2.9704144655697013
13043,3.6109179126442235
25870,2.862200880929469
1869,4.867534450455582
674,4.0943445622221
10375,2.9957322735539917
7672,3.58351893845611
32,4.4067192472642525
8606,3.1311369105601936
2615,2.9704144655697013
10847,4.436751534363128
16028,3.0910424533583165
17114,3.218875824868201
24404,3.4339872044851463
1310,3.109060958860993
12566,4.477336814478207
5575,4.007333185232471
5392,4.007333185232471
17949,4.31748811353631
2569,4.37197629882038
19052,3.912023005428147
5809,3.9871304779149512
18272,3.80666248977032
20101,4.31748811353631
5716,3.4657359027997265
1801,4.605170185988092
19482,4.941642422609304
23639,4.085976312551584
17194,4.499809670330263
5854,4.382026634673881
6556,4.426043520090658
4302,4.465908118654584
2543,3.688879454113936
9164,5.393627546352364
10722,3.80666248977032
20448,5.247024072160486
18570,3.688879454113936
5548,4.0809215418899605
20030,4.189654742026425
21782,3.828641396489095
24441,3.4011973816621555
13497,4.014579593753238
12959,4.007333185232471
24550,4.007333185232471
11924,3.292126286607793
16880,4.1588830833596715
15248,5.135798437050261
5455,4.787491742782046
7591,4.330733340286331
18897,4.060443010546419
13862,3.4011973816621555
9575,4.787491742782046
4257,3.80666248977032
11750,4.499809670330263
1085,5.703782474656202
8742,4.442651256490317
19333,2.8903717578961645
21796,4.941642422609304
2705,4.442651256490317
21417,3.912023005428147
1727,4.605170185988092
11696,3.4904285153900982
6309,3.676300671907076
17665,3.688879454113936
19582,3.5553480614894135
21428,4.700480365792417
23724,3.529297384289471
4759,2.9957322735539917
23153,5.521460917862246
1332,4.700480365792417
2680,3.1780538303479458
21176,3.7841896339182615
11236,4.02535169073515
6824,3.487375077903208
24289,4.0943445622221
20436,4.127134385045092
24953,4.5217885770490405
22398,2.9957322735539917
13037,2.6390573296152584
2954,4.787491742782046
19513,3.871201010907892
5382,4.007333185232471
18439,3.1135153092103742
11450,4.454347296253506
12315,3.5115454388310208
3405,4.700480365792417
15508,3.8501476017100575
4406,4.0342406381523945
13452,2.7080502011022096
11291,4.31748811353631
19923,4.499809670330263
1584,4.477336814478207
3895,2.8332133440562166
25317,3.1780538303479458
9508,5.0106352940962555
809,4.454347296253506
15115,4.442651256490317
15515,3.970291913552122
9673,5.393627546352364
25053,4.634728988229637
2802,4.290459441148391
11777,4.382026634673881
4739,4.411585436915425
14290,4.605170185988092
19405,3.5553480614894135
5433,4.941642422609304
18311,3.8649313978942965
11874,4.553876891600541
7426,5.521460917862246
9824,5.247024072160486
9374,4.4067192472642525
14023,4.30406509320417
15401,3.5553480614894135
6923,3.5553480614894135
1569,4.060443010546419
9325,3.5234150143864045
24464,5.247024072160486
17354,3.258096538021482
6070,3.3141860046725258
4810,4.169761201506855
16752,4.0943445622221
11378,4.941642422609304
1381,4.465908118654584
20729,3.828641396489095
13353,5.0106352940962555
7527,4.605170185988092
2622,5.247024072160486
15168,3.218875824868201
13341,2.9549102790337365
17578,4.11251186617755
20754,4.060443010546419
18187,2.9957322735539917
4162,3.8501476017100575
25582,3.8329797980876936
16674,4.0943445622221
4736,4.499809670330263
20484,4.350277936359301
13577,3.481240089335692
2330,5.0106352940962555
9062,4.700480365792417
18613,4.174387269895637
9032,5.768320995793773
9998,3.897924081048645
10055,3.2695689391837184
11445,3.349904087274605
2606,3.5409593240373143
24861,4.605170185988092
3624,4.483002552013883
18773,4.219507705176107
7961,4.404277243608703
559,4.590056548178043
20126,3.7612001156935615
16077,4.442651256490317
24549,4.189654742026425
24232,3.1780538303479458
12215,4.867534450455582
15835,5.0106352940962555
25936,4.59511985013459
20693,3.4011973816621555
12373,3.218875824868201
6349,4.007333185232471
25211,3.7184382563554808
4975,3.5263605246161616
1622,4.941642422609304
1443,5.5606816310155285
13867,4.0943445622221
1419,3.1696855806774287
22033,4.174387269895637
13604,4.248495242049359
9562,4.248495242049359
7050,4.043051267834549
15183,3.4144426084121764
9446,3.258096538021482
23846,4.290459441148391
10982,4.007333185232471
22958,3.261935314328648
14589,3.4339872044851463
1529,5.0106352940962555
24556,3.1780538303479458
23331,4.226833745268181
4437,4.31748811353631
3779,3.5582011304718195
11767,4.499809670330263
1711,3.80666248977032
22326,6.016157159698354
13120,4.382026634673881
25495,3.951243718581428
8802,4.248495242049359
17632,3.7400477406883366
13113,4.867534450455582
20324,4.787491742782046
8347,4.787491742782046
23669,3.218875824868201
22003,4.290459441148391
238,3.9160150266976834
11349,4.248495242049359
4566,4.00369019395397
16207,3.2958368660043287
10444,4.085976312551584
7936,4.168214410788556
1463,5.0106352940962555
16701,4.31748811353631
21367,4.700480365792417
3841,4.3694478524670215
3572,4.007333185232471
24313,4.700480365792417
15445,3.1696855806774287
21636,3.912023005428147
19793,4.442651256490317
25845,3.1311369105601936
23567,3.1135153092103742
22966,4.605170185988092
11076,4.407938016458383
25536,4.219507705176107
1533,3.32862668882732
2435,4.189654742026425
21763,4.043051267834549
4298,4.31748811353631
17843,3.258096538021482
22837,5.247024072160486
9375,3.80666248977032
19946,3.332204510175204
10210,4.060443010546419
24043,4.30406509320417
5486,5.393627546352364
22351,5.598421958998375
15571,5.768320995793773
18965,4.0943445622221
17430,4.700480365792417
16126,4.219507705176107
23892,4.599152113662528
22254,4.4067192472642525
20114,3.9219733362813134
19718,4.787491742782046
15929,4.368181227851828
8380,2.8033603809065357
1982,4.605170185988092
15618,4.143134726391533
3544,4.007333185232471
13823,4.867534450455582
22347,3.1354942159291497
3671,4.0943445622221
1573,4.02535169073515
11264,4.31748811353631
7109,4.605170185988092
7205,3.871201010907892
6499,4.442651256490317
21483,3.688879454113936
18141,3.4011973816621555
3207,4.605170185988092
10956,3.885679030088544
22531,4.941642422609304
18646,3.0445224377234235
7150,4.700480365792417
16558,4.548599834499697
9616,2.9957322735539917
9259,4.060443010546419
17796,3.4011973816621555
14922,3.4011973816621555
19183,4.473921899378137
13063,3.1354942159291497
21056,4.700480365792417
5465,5.298317366548036
14709,2.9444389791664403
7532,5.135798437050261
8521,4.605170185988092
25222,5.135798437050261
1441,4.212127597878484
2057,3.594568774642694
13582,4.248495242049359
19363,3.5115454388310208
22780,5.0106352940962555
16781,4.143134726391533
15716,3.7635229971097015
19912,4.060443010546419
20518,4.248495242049359
11010,4.31748811353631
10817,5.1929568508902095
21209,2.917770732084279
20476,4.127134385045092
23569,4.553876891600541
11622,3.4657359027997265
11495,4.219507705176107
25687,5.1929568508902095
12458,4.0943445622221
5439,3.481240089335692
3415,4.0943445622221
24935,4.941642422609304
1547,4.442651256490317
4955,4.249922794040544
479,4.241326752570746
18520,2.9652730660692823
18811,3.4657359027997265
21212,4.290459441148391
24835,3.4011973816621555
14171,3.218875824868201
24096,3.5553480614894135
10221,3.901972669574645
2930,3.53222564406856
21982,4.143134726391533
1921,3.2958368660043287
15495,5.634789603169249
13140,5.1929568508902095
9534,5.135798437050261
23476,4.1190371748124734
14597,4.127134385045092
9378,4.276666119016055
7582,3.7376696182833684
21315,4.574710978503383
1856,3.349904087274605
9076,4.060443010546419
7471,5.0106352940962555
7033,4.787491742782046
23592,3.688879454113936
22349,3.4339872044851463
6408,3.4657359027997265
24262,3.5553480614894135
10999,4.248495242049359
13351,3.5553480614894135
12323,4.511957804265912
26001,4.028916756899647
3054,3.912023005428147
15447,5.0106352940962555
6656,3.0445224377234235
15224,3.912023005428147
18526,2.9957322735539917
11842,4.31748811353631
14138,3.3672958299864737
18358,3.901972669574645
20375,3.7819143200811256
3524,4.553876891600541
15498,3.2228678461377385
4243,4.174387269895637
7290,4.11414718951828
14886,4.700480365792417
12082,4.248495242049359
2856,3.80666248977032
10675,4.157319361383489
20937,3.6863763238958183
4396,3.0910424533583165
11091,3.0910424533583165
14910,4.571613402459248
15862,4.700480365792417
12038,3.7376696182833684
6301,4.941642422609304
12985,4.867534450455582
16988,4.30406509320417
20031,4.941642422609304
17941,3.80666248977032
11360,3.871201010907892
24031,3.4657359027997265
26037,3.4339872044851463
13301,4.700480365792417
5972,3.4657359027997265
9263,3.912023005428147
6800,3.7376696182833684
12795,4.356708826689592
9451,3.6375861597263857
6337,3.5553480614894135
15169,3.7256934272366538
23084,3.80666248977032
2777,4.477336814478207
20226,3.871201010907892
20422,3.975936331171799
8510,3.828641396489095
9614,3.0204248861443626
14122,4.605170185988092
2854,3.277144732992177
24206,2.9957322735539917
7129,3.4339872044851463
9072,3.3741687092742367
13007,4.867534450455582
16486,3.8918202981106265
10040,3.7376696182833684
1209,3.5234150143864045
2635,2.5649493574615367
9902,4.212127597878484
21071,4.787491742782046
13681,4.0943445622221
11222,4.219507705176107
21678,3.912023005428147
6989,4.007333185232471
