,POSTED_BY,UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,RESALE,LONGITUDE,LATITUDE,IN_CITY,CITY_2,Rare_House,City_Type
15282,1,0,0,3,1150.0473550000004,1,3.1818049112390994,4.477223296671668,9899,59,0,0
9170,0,0,1,3,2400.0,1,3.099028660362856,4.328352877653061,1307,121,0,1
22284,0,0,0,2,1140.978534,1,2.7252415789147872,4.303821820372492,508,96,0,1
14327,0,0,0,1,550.0550055,1,2.9426539131995613,4.292488586519191,8443,192,0,0
3393,0,1,0,1,560.0121084,1,2.953868069455292,4.289956986171905,9371,192,0,0
25046,0,1,0,2,941.1132025,1,2.9269136190332397,4.3020864207060185,5334,229,0,0
12851,1,0,0,3,1635.896237,1,2.5646334229440977,4.35364508694623,10190,24,0,0
15535,0,0,0,2,1119.886832,1,2.9293072273798852,4.299706907391064,9537,229,0,0
7650,0,0,0,2,970.9594845,1,3.206409643916518,4.362064842211598,5079,172,0,0
3158,0,0,1,3,817.9162610000003,1,3.253459689049087,4.4611542045057195,2546,124,0,3
22368,0,0,0,2,1150.159744,1,3.0525850851467737,4.288127958229824,6304,278,0,1
16944,0,0,0,4,2200.220022,1,2.564791344978222,4.3517331737617315,2472,24,0,0
21570,0,0,0,2,1273.209549,1,3.3475104177145285,4.3483548497032585,7954,88,0,3
19374,0,0,1,2,1322.910403,1,2.945258432796269,4.28842231281621,10115,178,0,0
14812,0,0,1,2,1117.55256,1,2.9442573310904803,4.28830598714351,6433,172,0,0
26005,1,0,0,2,945.2411995,1,2.8788033230630132,4.421458972067789,6824,301,0,1
4612,1,0,0,2,800.0,1,3.437314887408166,4.346039547711555,4017,262,0,2
14050,1,0,0,2,800.0,1,3.41213732170049,4.357477761752469,2089,71,0,1
7816,1,0,0,3,2392.017496,1,2.5784957281344294,4.349738707130381,4263,24,0,0
25236,0,0,0,3,2444.444444,1,2.9452427087208712,4.290711217669201,7903,178,0,0
3971,1,0,0,2,1015.02233,1,2.5637978485757387,4.3508433248841785,1006,24,0,0
410,1,0,1,1,410.0461302,1,3.28772061072435,4.394532040126234,9159,174,0,1
1450,0,0,1,3,1750.059661,1,2.9521912733858677,4.289535850386158,1172,172,0,0
1768,0,0,1,3,1727.861771,1,2.9164652316406396,4.302577622603228,5477,229,0,0
22449,0,0,0,2,967.7419355,1,2.9577758568410406,4.290206347479055,3155,192,0,0
539,0,0,1,3,1678.947368,1,3.292820469398978,4.3274437117023385,9753,124,0,3
16019,1,0,1,2,1265.05209,1,2.5692466493240325,4.351852914784227,9374,24,0,0
2258,0,0,1,2,1410.324641,1,3.044522437723423,4.343805421853683,2781,174,0,1
13064,1,0,0,2,1073.049938,1,2.2945186465158596,4.358238297478247,7344,177,0,2
1751,0,0,0,2,1165.048544,1,3.3396836146732825,4.3419933915074775,9557,45,0,1
14359,2,1,1,3,604.1426928,0,3.2384490533054544,4.3646583377397885,5444,135,0,2
15161,0,0,0,3,1876.172608,1,2.5656857016781958,4.3508786204286265,4822,24,0,0
10710,0,1,1,3,1614.583333,1,3.347431348363562,4.350041921413191,8084,207,0,0
24109,1,0,0,2,949.9136442,1,3.0546445595716767,4.373650817747842,5661,199,0,1
9152,0,1,1,2,746.0766658,1,2.895784250562041,4.313951721198811,861,229,0,0
26018,0,0,0,3,1500.110302,1,2.2956079089563874,4.334296366740936,3728,161,0,1
19201,0,1,1,3,1710.0171,1,2.9473762926133777,4.291388721562335,8152,178,0,0
18269,1,0,1,2,1462.765957,1,2.947524214928248,4.289084386605024,1667,172,0,0
25496,1,0,0,2,1035.254617,1,2.554393221607107,4.353388319903727,3850,24,0,0
7048,0,0,0,2,1100.046318,1,2.9463007712712295,4.2913556011209,7937,192,0,0
5461,0,0,0,2,1004.382761,1,2.963809005164232,4.288047136619756,6652,178,0,0
7110,0,1,1,2,966.7812142,1,2.9269136190332397,4.3020864207060185,5334,229,0,0
8121,0,0,1,3,1152.073733,1,2.9521912733858677,4.289535850386158,1172,178,0,0
12309,1,0,0,3,1512.8593039999994,1,2.5570113965868395,4.3519295008078664,3167,24,0,0
7378,0,0,0,2,1100.145608,1,2.920450651404013,4.303050673448982,10124,229,0,0
20426,0,0,1,2,1137.065876,1,2.567392524343429,4.352318433772913,3175,24,0,0
11704,0,1,0,1,665.0199506,1,2.968150365967916,4.2878725363497665,10037,192,0,0
548,0,1,0,3,1650.0,1,2.895519485581689,4.423597876438307,6712,303,0,2
2244,0,0,0,1,900.0,1,3.1038057009367566,4.291733013372534,7194,294,0,1
14096,0,0,0,3,1240.079365,1,3.115340753184367,4.481167875673758,152,164,0,0
2889,0,1,1,3,1086.890888,1,2.953868069455292,4.289956986171905,9371,192,0,0
20935,0,0,1,3,1293.103448,1,3.3479421639610645,4.349837813713085,8085,207,0,0
17139,0,1,0,2,1160.104987,1,3.3526723223493256,4.3493894514508735,6071,207,0,0
3194,0,0,0,1,650.0091001000002,1,2.93952693480542,4.287861548998953,1903,192,0,0
15839,1,0,1,2,1046.906866,1,2.56267369317752,4.353013340115962,4469,24,0,0
13180,1,0,0,2,1116.005874,1,2.787818348010466,4.389963553834767,1674,280,0,2
16068,0,0,1,3,2393.031492,1,2.562632059214069,4.351541138183826,1345,24,0,0
3047,0,0,1,2,1305.0075869999996,1,3.423033332511053,4.341496225242729,10276,57,0,3
2922,1,0,0,3,1699.716714,1,2.2972472721423607,4.334091379965196,2417,161,0,1
11456,0,0,0,3,1280.081925,1,3.4239406157735326,4.3406791375179665,8280,57,0,3
2541,0,0,0,3,2000.0,1,2.5676533905742405,4.351273569584266,7587,24,0,0
696,0,0,0,3,1425.178147,1,2.567704481695727,4.383714758989897,3346,59,0,0
10670,1,0,0,3,1040.118871,1,2.301984912922013,4.33456808351418,3789,161,0,1
14193,1,0,0,3,1300.213468,1,2.5646334229440977,4.35364508694623,10190,24,0,0
11146,1,0,0,3,1170.212766,1,3.1344066682417506,4.482261486532225,3807,164,0,0
15162,0,0,1,1,700.0,1,3.0708991134807415,4.306930982617215,9258,178,0,0
5358,1,0,1,2,1250.0,1,2.9444847149626483,4.292086924298123,8194,22,0,2
10950,1,0,0,3,1074.413052,1,3.14314664388071,4.4768089137995215,547,83,0,2
4798,1,0,0,2,800.0,1,3.29216070980713,4.327780656455312,6971,95,0,0
14670,1,0,0,2,950.0285009,1,2.293957986293527,4.358057480949025,2405,177,0,2
5166,0,0,0,3,1515.789474,1,2.9464477497089483,4.291364784625936,4186,192,0,0
13794,0,0,0,2,1305.483029,1,3.104092206459153,4.292214366119802,9850,294,0,1
13312,1,0,0,2,1296.043656,1,3.3976012901354253,4.356718095877402,3902,112,0,2
10138,1,0,0,3,1260.504202,1,3.337300787778524,4.3480424071668535,7381,215,0,2
17222,0,0,1,3,1381.1237199999994,1,3.423033332511053,4.341496225242729,10276,57,0,3
11348,0,0,0,2,711.8927973,1,3.1129294042682574,4.479984068770179,4866,164,0,0
19396,2,0,1,2,800.0,0,3.206409643916518,4.362064842211598,3064,172,0,0
7336,1,0,1,1,600.0375022999998,1,2.9299835804536265,4.301421900342946,6024,229,0,0
4573,1,0,0,2,1500.272777,1,2.562632059214069,4.351541138183826,572,24,0,0
17281,0,0,0,2,1000.0,1,2.953649067373897,4.288598807132407,4920,172,0,0
6419,2,1,1,2,1047.7081380000004,0,2.5544007622993448,4.3522943021268246,3177,24,0,0
15163,0,0,0,2,1062.134891,1,2.95290305757857,4.288719572289608,2819,172,0,0
14012,1,0,0,2,1000.0,1,2.747270914255491,4.303389189156809,1308,96,0,1
4881,1,0,0,2,1050.420168,1,3.0517731826624996,4.370327604612102,1890,58,0,2
4369,1,0,0,2,1000.0,1,2.544431294302141,4.354813634510971,9702,24,0,0
19393,0,0,0,1,550.0550055,1,3.3565480025967713,4.348208790701508,8557,95,0,0
25140,0,0,1,2,875.0,1,2.968150365967916,4.2878725363497665,10037,192,0,0
15995,0,0,0,2,1040.009788,1,3.352376572023156,4.348288319674369,7892,172,0,0
19810,1,0,0,2,960.0357223,1,3.3508719345487674,4.3488494843492775,8419,207,0,0
2342,1,0,0,3,252.009263,1,3.355735123864461,4.349202132082888,3732,95,0,0
11533,0,0,0,2,939.7247271,1,3.292820469398978,4.3274437117023385,9753,124,0,3
16380,1,0,0,2,957.0686355,1,3.0372582602136196,4.4439198632331065,8835,16,0,2
14174,1,0,0,3,2317.985460000001,1,2.529720665577793,4.3492063947216275,3864,24,0,0
21438,0,0,0,2,819.6721311000001,1,3.443373626770994,4.325356212040971,9656,127,0,2
2318,0,0,1,3,1720.0796670000002,1,3.3462515300648334,4.343443914959498,8422,104,0,1
25971,0,0,0,1,713.3333332999997,1,2.955779692650831,4.291599886483737,2280,172,0,0
10992,1,0,0,3,1500.093756,1,2.562632059214069,4.351541138183826,2887,24,0,0
3388,0,0,1,3,1777.777778,1,2.563771741266765,4.350911284139343,6978,24,0,0
24099,1,0,0,2,1470.082531,1,2.562632059214069,4.351541138183826,8789,24,0,0
23484,1,0,1,2,1193.584483,1,3.29216070980713,4.327780656455312,6971,95,0,0
4741,0,1,1,2,553.2139093999998,0,2.9825344643464073,4.287651942164838,5608,214,0,1
13290,0,0,1,3,1590.065874,1,2.9521912733858677,4.289535850386158,1172,172,0,0
8307,1,0,0,2,1400.233372,1,3.112297768308174,4.481661381860687,6515,164,0,0
1946,0,0,0,2,1300.0,1,2.5530169096656707,4.352503844283903,2396,24,0,0
22300,1,0,1,3,1550.169109,1,3.423033332511053,4.341496225242729,10276,57,0,3
21456,0,0,1,2,1121.1832060000004,1,2.5590676324414026,4.353327320966224,2927,24,0,0
5073,0,0,1,3,2050.326188,1,3.051325624432681,4.287316576010838,9929,278,0,1
3410,1,0,0,2,905.9794645,1,2.925191883849582,4.300625563175127,6790,229,0,0
25083,0,0,0,3,2177.571019,1,2.3005856454303286,4.334349203062887,5106,161,0,1
16538,1,1,1,2,1366.0047880000004,1,2.5549456405679747,4.351926898654038,1037,24,0,0
3322,0,0,0,1,575.0273823,1,2.9546758765636234,4.288715455535724,3884,178,0,0
3979,0,0,0,3,1511.144692,1,2.8953488515914314,4.307797753287857,7567,229,0,0
8443,0,0,0,2,1157.109797,1,3.206409643916518,4.362064842211598,4323,172,0,0
13792,1,0,1,2,1250.0,1,3.410262568415594,4.357707776291203,5305,71,0,1
12778,0,0,0,3,2100.0,1,3.292820469398978,4.3274437117023385,9753,124,0,3
22578,0,0,0,3,1341.107872,1,3.013267380988647,4.45226396483416,6494,48,0,1
23677,0,0,0,2,987.2554299,1,2.9578471600902323,4.288660769713819,1992,192,0,0
3066,1,0,0,3,1960.315563,1,3.2034769484119345,4.300112752444647,1299,291,0,2
13499,0,0,1,2,1007.005254,1,2.5600813741877424,4.353115815445992,847,24,0,0
15258,0,0,0,2,817.4253549,1,3.355735123864461,4.349202132082888,466,95,0,0
3846,0,0,1,2,1040.041602,1,2.955779692650831,4.291599886483737,2280,192,0,0
5481,0,0,0,2,970.1202949,1,2.557824032518948,4.35253989233596,3998,24,0,0
23624,1,0,0,2,782.0646507,1,2.5585566599502783,4.3844346081772425,5185,59,0,0
4801,0,0,0,2,1115.133961,1,3.206409643916518,4.362064842211598,9259,172,0,0
13551,1,0,0,2,1215.139442,1,2.5526397503188525,4.352333126234865,2401,24,0,0
9204,1,0,0,2,860.0797147,1,3.355735123864461,4.349202132082888,2960,95,0,0
22432,1,0,0,3,1224.008258,1,2.553512746487226,4.384733293366175,9365,59,0,0
8741,0,0,1,3,1550.207039,1,3.3525712990306116,4.348755952923431,8390,207,0,0
17400,0,1,1,3,1008.022176,1,2.9567315362042583,4.288537046586258,1401,172,0,0
24011,0,0,0,2,1049.656843,1,3.2896083609275286,4.3286489193897095,3389,124,0,3
6050,0,0,0,2,1177.226027,1,2.5560287639391626,4.354937412507656,3780,24,0,0
14399,1,0,0,2,950.1689189,1,3.354884646130559,4.3482694691257455,9751,95,0,0
13276,0,0,1,3,1690.045631,1,2.953649067373897,4.288598807132407,4920,178,0,0
11654,1,0,0,3,1165.311653,1,3.115340753184367,4.481167875673758,2340,164,0,0
9261,0,1,1,3,849.2089118999999,1,3.346605741426807,4.348417510064824,7951,88,0,3
24073,0,0,1,1,297.0179399,0,3.206409643916518,4.362064842211598,9258,172,0,0
2797,0,0,0,1,600.0,1,2.9444847149626483,4.292086924298123,8195,192,0,0
940,1,0,0,2,796.5686275,1,2.727338643940634,4.303553158133717,2454,184,0,2
5626,1,0,1,3,1390.268123,1,3.352032312224525,4.348808573503272,8398,207,0,0
6459,0,0,0,3,1649.746193,1,3.2906590397236246,4.393409478594049,4837,174,0,1
7931,0,0,0,2,1337.067706,1,3.3475104177145285,4.3483548497032585,7954,88,0,3
13654,1,0,0,3,1542.236243,1,2.557643348843041,4.3513148566361215,75,24,0,0
11913,0,0,0,2,1131.150632,1,2.9546758765636234,4.288715455535724,3884,172,0,0
20740,0,0,0,3,1672.427249,1,3.346315128343476,4.344939894978746,8348,104,0,1
5957,0,0,0,2,1234.144669,1,3.3396836146732825,4.3419933915074775,321,45,0,1
4060,0,0,0,3,1255.155101,1,2.946672430524484,4.291368219864717,7807,172,0,0
18591,1,0,0,2,1116.071429,1,2.567392524343429,4.352318433772913,3174,24,0,0
7647,0,1,1,2,984.0288511,1,2.959242495999212,4.288607919921172,5249,192,0,0
1971,0,1,0,1,590.1173125,1,3.0536393237624573,4.370233644917074,8737,24,0,0
24466,1,0,0,2,942.2266303,1,3.098111183640366,4.481321976796297,5348,164,0,0
10103,0,0,1,3,1840.15517,1,3.206409643916518,4.362064842211598,5114,172,0,0
20237,1,0,0,2,1449.835685,1,3.292820469398978,4.3274437117023385,9753,124,0,3
395,0,0,0,2,704.0070843,1,2.5685766171477655,4.383418428179805,3946,59,0,0
24974,0,1,1,3,1342.307692,0,2.5697420847430195,4.3839803873555425,9788,59,0,0
6211,0,0,0,3,1362.236437,1,3.346272941232646,4.347995462528863,8077,172,0,0
5792,1,1,1,2,1277.766857,1,3.352976940169934,4.349027128618898,8028,207,0,0
25034,0,0,1,3,1599.466844,1,3.4423845574955974,4.325323959616295,6594,127,0,2
21814,0,0,0,3,1450.025893,1,3.1058591420833483,4.292876230687206,6065,294,0,1
19189,1,0,0,3,1564.0084960000006,1,2.552774466415784,4.382822980006751,2892,59,0,0
8165,0,0,1,3,1849.65035,1,3.423033332511053,4.341496225242729,10276,57,0,3
22975,1,0,0,1,465.04417919999986,1,2.5628885431339445,4.35217109803604,5474,204,0,2
17066,1,0,0,1,550.0550055,1,2.7917677482743604,4.387092891992223,8782,102,0,2
5946,1,0,0,2,600.0461574,1,3.1181509037760047,4.482379273070149,3074,164,0,0
15097,0,0,0,2,1200.0,1,2.562632059214069,4.351541138183826,266,24,0,0
8460,0,0,1,3,1853.129621,1,3.4231708535835534,4.342018111279588,8140,217,0,2
23693,0,0,0,3,1459.6900970000006,1,3.1108080924481585,4.481824796585265,5650,164,0,0
25421,0,0,1,3,1416.932341,0,2.567300437659098,4.352192231958015,3114,24,0,0
18894,0,0,0,3,1209.031318,1,2.567392524343429,4.352318433772913,3175,24,0,0
3103,0,0,0,2,1355.156635,1,2.558731837914469,4.350571751255993,6992,24,0,0
25707,0,0,1,2,1053.346925,1,3.29216070980713,4.327780656455312,6971,95,0,0
24126,0,1,1,3,979.2949077,0,2.9426832282110844,4.288173680100944,3878,192,0,0
21451,1,0,0,2,1099.908341,1,2.5601455298432976,4.384714269744933,6333,59,0,0
9386,0,0,1,3,1440.92219,0,2.5569789084251466,4.351211693820468,3868,24,0,0
21893,0,0,0,2,920.9599653,1,2.9536542822665877,4.2898044321562825,5396,172,0,0
9253,1,0,0,2,1165.1816310000004,1,3.1644091638324827,4.456096765040184,8292,95,0,0
1017,0,0,0,2,1150.012778,1,2.9444847149626483,4.292086924298123,8204,192,0,0
3842,1,0,0,3,1600.0,1,2.7311174284286905,4.319163296300509,2876,24,0,0
20366,0,0,0,3,2113.52657,1,3.3469373399513613,4.345250960973983,10716,104,0,1
4997,0,0,1,3,1360.183713,1,2.923123945602361,4.300850472383287,10139,229,0,0
8270,1,0,0,2,1050.105011,1,2.551364109834046,4.3826119883210035,4044,59,0,0
19695,1,0,0,3,1550.034192,1,2.554007793191114,4.351444197947277,2834,24,0,0
24799,1,0,0,1,899.9581414999999,1,3.355735123864461,4.349202132082888,8795,95,0,0
3423,0,0,0,2,900.0109757000001,1,2.9183462421222788,4.301213179008742,1294,229,0,0
8320,0,0,0,2,1350.048216,1,3.3532039000568763,4.348566795773575,8344,207,0,0
25813,0,0,0,3,1800.08471,1,2.9498663296818046,4.290574503021671,8132,178,0,0
4988,0,0,1,1,728.9765121,1,2.959242495999212,4.288607919921172,5249,192,0,0
23636,0,1,1,2,913.6420526,1,3.206409643916518,4.362064842211598,769,172,0,0
11991,1,0,0,1,561.1455107999999,1,3.146054907181351,4.3315107485525175,5588,293,0,2
24965,2,1,1,3,766.8711656,0,2.7314741719084146,4.319484825446321,6970,119,0,2
16635,1,0,0,2,614.0997298,1,2.5462058675428323,4.3528601093566825,1470,24,0,0
15391,0,0,1,2,1050.044683,1,2.922209514744916,4.303835337082524,10135,229,0,0
12350,1,0,1,3,1838.986514,1,3.35327803821827,4.348746829329058,8379,207,0,0
20604,0,0,0,2,950.0886749,1,2.9453227990089097,4.291779938770532,3853,192,0,0
8272,1,0,0,2,1200.0,1,3.2912537127173493,4.325291322490273,8883,124,0,3
21799,1,0,0,2,800.0,1,3.159125820462427,4.4695795316817435,9202,83,0,2
23974,0,0,1,2,1150.121065,1,3.3396836146732825,4.3419933915074775,9288,45,0,1
21471,0,0,0,3,2209.131075,1,3.3526509777807703,4.347798025210287,8090,207,0,0
7072,0,0,0,3,1722.158439,1,3.359054967159892,4.35054564245831,2502,149,0,2
14537,0,1,1,3,1342.0980550000004,1,2.5500806720769322,4.351349362177613,934,24,0,0
9166,1,0,0,3,1170.331718,1,3.1533756468201415,4.475711471596523,887,83,0,2
25133,0,0,1,2,1060.284762,1,3.3526723223493256,4.3493894514508735,6071,207,0,0
20866,0,0,1,1,719.9576496000003,1,2.9575038399285023,4.289964332300862,4294,178,0,0
8316,0,1,1,2,1373.913043,0,2.5586371697632293,4.383056104587843,6572,59,0,0
17389,0,0,0,1,600.0521785,1,2.922209514744916,4.303835337082524,10135,229,0,0
25035,1,0,0,3,1552.967277,1,2.558002204858551,4.35208275830081,2980,24,0,0
14517,1,0,0,3,1012.066952,1,2.565787237111555,4.384830475236612,5919,59,0,0
12316,1,0,0,2,1110.083256,1,2.5698413720219624,4.351632206018815,397,24,0,0
24010,1,1,1,2,1170.365068,1,3.0489732799185014,4.370864127556833,5001,199,0,1
16137,1,0,0,2,1044.022969,1,3.2437766109109267,4.443733787988664,7029,224,0,2
12877,1,1,0,3,1350.6212859999996,1,3.4228732533400152,4.341905631381023,2156,188,0,1
2361,0,1,1,1,745.7322552,0,2.5560948874719154,4.382301596868312,6249,59,0,0
15389,0,0,0,1,719.2088702000003,1,2.300415741652026,4.3344581052547655,3325,85,0,2
10840,1,0,0,1,732.6304407,1,2.5500806720769322,4.351349362177613,934,24,0,0
17441,1,0,0,2,1309.134186,1,2.557824032518948,4.35253989233596,3998,24,0,0
16149,0,0,0,2,697.0708194,1,2.582805974861043,4.3846834646733335,3883,59,0,0
5199,0,1,1,3,1480.062685,1,3.354691207201314,4.3485105690337384,3280,95,0,0
315,0,0,0,1,406.3088686,1,3.032168633221045,4.383333305607463,1958,178,0,0
12073,0,0,0,3,1186.474194,1,2.9577758568410406,4.290206347479055,3155,172,0,0
10275,0,0,1,2,476.3967085,0,2.9577758568410406,4.290206347479055,3155,172,0,0
10940,0,0,0,3,1660.280971,1,3.0525850851467737,4.288127958229824,6230,278,0,1
14246,0,1,0,2,1058.857473,1,2.8800539339701325,4.423146744753279,4787,301,0,1
23204,1,0,0,3,1365.291262,1,2.3776155680824904,4.339311182025983,10213,212,0,2
2382,1,0,0,4,2170.20617,1,3.2289902214697688,4.466498346734567,3974,24,0,0
11097,0,0,0,2,1230.0123,1,3.2896083609275286,4.3286489193897095,3389,124,0,3
23086,0,0,0,2,1343.070894,1,3.345271231802404,4.348634392933047,7941,88,0,3
11160,0,0,0,1,618.0469716,1,2.5483719389681285,4.384778095930295,4086,59,0,0
6420,1,0,0,3,1275.103602,1,3.3558896467909305,4.3485771359792675,7447,95,0,0
15146,0,1,1,1,768.8448513999997,1,2.959242495999212,4.288607919921172,5249,178,0,0
892,0,1,1,3,1764.446405,1,2.556102648163238,4.351100823501241,4299,24,0,0
11546,1,0,0,2,1060.108131,1,2.5685045686637036,4.3844150301852265,10046,59,0,0
17490,1,0,1,3,1560.121766,1,3.430077928050225,4.328106432456886,8529,175,0,2
20382,1,0,0,2,1150.22656,1,2.5628885431339445,4.35217109803604,5474,204,0,2
10556,0,1,1,2,1160.934552,1,2.9536542822665877,4.2898044321562825,5396,178,0,0
14831,1,0,0,2,1300.236407,1,2.742988037871193,4.382026634673881,6563,208,0,2
7762,0,0,0,2,1351.351351,1,2.947524214928248,4.289084386605024,1667,178,0,0
2587,0,0,1,2,792.1419517999999,1,3.29216070980713,4.327780656455312,6971,95,0,0
23262,1,0,0,2,1400.037334,1,3.3522905706897497,4.348860842433246,8395,207,0,0
17542,0,0,0,3,2299.972122,1,3.4255387130483137,4.341079632340476,8119,172,0,0
9943,2,1,1,2,1097.774444,0,2.5736719738239393,4.3515459063390445,10232,24,0,0
5378,0,0,0,2,1300.236407,1,3.049546889237951,4.370440992051996,5649,172,0,0
11739,0,1,1,2,600.0303812999998,1,2.956060710783293,4.2902982089731,872,192,0,0
15710,0,0,0,4,2220.812183,1,3.115340753184367,4.481167875673758,7517,164,0,0
20376,0,0,0,2,1098.370549,1,3.2896083609275286,4.3286489193897095,3389,124,0,3
